id,target
JfVOs4VSpmA_2021-12-03,0.035236597
vAi1Q6PShwY_2021-12-03,0.04801803
fCeUvPL9rMc_2021-12-03,0.055835754
if_2PTZKsEo_2021-12-03,0.050476857
UYPC92TWNws_2021-12-03,0.04942577
7RIO-Aqb7_w_2021-12-03,0.046609737
fXk49CoALm4_2021-12-03,0.05295657
-3HBAvkc4a0_2021-12-03,0.04466602
y3Lv8eWwCpg_2021-12-03,0.05432368
e5y3AIl43ZM_2021-12-03,0.054896604
ZyforftCqDs_2021-12-03,0.056373406
Jt2ldf5ecUU_2021-12-03,0.06019674
rG5Op069fqY_2021-12-03,0.042149533
aUD1IxXhfHQ_2021-12-03,0.05620747
41KUvfx1lkA_2021-12-03,0.039084043
NOzd7vFfP0k_2021-12-03,0.04849586
LVK6hmQ982U_2021-12-03,0.06625133
mdfmRpAfK4s_2021-12-03,0.028065339
1fTfTGS3PMo_2021-12-03,0.051056355
CxMCu0py-RY_2021-12-03,0.063529395
JxqhqdpBRLA_2021-12-03,0.062382758
qFDTm_TBAcg_2021-12-03,0.07173312
-guGJ_v7rgg_2021-12-03,0.028603567
7yFvXkZgZE0_2021-12-03,0.056093894
4MAAT2IQvVQ_2021-12-03,0.056457892
B5DWe7EWh1Y_2021-12-03,0.044112407
AV1gnTSOsNk_2021-12-03,0.061997827
Mu06fXlmj6Q_2021-12-03,0.05449146
kh8qx2Ewlcc_2021-12-03,0.026490249
rjB2gp0r2p8_2021-12-03,0.017046684
BxqvarOu_Ys_2021-12-03,0.020931453
NvKjO-8DusE_2021-12-05,0.039319564
DuMVJj6jBpA_2021-12-05,0.039919056
B2mfHYhjcMA_2021-12-05,0.043388296
PIALkleOGKw_2021-12-05,0.05281467
yxW5yuzVi8w_2021-12-05,0.07914228
WFoXqRZS6KM_2021-12-05,0.092899546
rRSOt9SpBMI_2021-12-05,0.065638885
w649eX7QzY0_2021-12-05,0.07173737
YvUqogKqRYE_2021-12-05,0.07926804
c_UuVV7fhMc_2021-12-05,0.06442339
hsyWKYBvH7c_2021-12-05,0.11003928
pd6EyrvmLkg_2021-12-05,0.07739444
qVQjEB2sxBw_2021-12-05,0.06636035
7zcqy6hjqUk_2021-12-05,0.078182206
Z0RVddmXKY4_2021-12-05,0.06695801
O04nsyB8gqA_2021-12-05,0.05805982
hKlUQeTRUDo_2021-12-05,0.062454756
Xqi9azBaTng_2021-12-05,0.10320556
eUYABls4xQ4_2021-12-05,0.050525416
yzyvqLBhcFs_2021-12-05,0.03104183
cpaaAwPD3KQ_2021-12-05,0.025859943
n1t09wPatjQ_2021-12-05,0.06126238
mxBdortgD0I_2021-12-05,0.08461666
Ro4DGX9Aw3w_2021-12-05,0.08152239
htQrQo0ofA0_2021-12-05,0.04809575
EtP7FuAmBQw_2021-12-05,0.081953935
tvr-gjtz4YE_2021-12-05,0.051736258
HK_1PIONSlw_2021-12-05,0.045079984
zFXmOl6JqRE_2021-12-05,0.08039424
MIvhuTmmVUQ_2021-12-05,0.04571979
FBYx7nKiPsI_2021-12-05,0.08696362
SieWSyYrcWs_2021-12-05,0.0905033
7P1ScSYSaeg_2021-12-05,0.06688602
djUTP-L6A58_2021-12-05,0.064806566
PtJPD_RAIjI_2021-12-05,0.058361962
hHuyLmolh6M_2021-12-05,0.078159496
cy89Q4hp-JE_2021-12-05,0.091359444
U6rzz74b0SI_2021-12-05,0.037990183
Jac-gOxALCU_2021-12-05,0.06739787
9VYj6CFnO08_2021-12-05,0.07722546
qY3L1bPNBAw_2021-12-05,0.057062484
jr1CRMkBVs8_2021-12-05,0.10806154
_0MXhG1shEc_2021-12-05,0.07122068
pfttsJJl4Yo_2021-12-05,0.07170161
KIFsQ15BMIA_2021-12-05,0.064699724
Yp5nPGWWMh4_2021-12-05,0.047767743
2Jm_q6b2yLQ_2021-12-05,0.042311337
qFZeZzcXoyg_2021-12-05,0.061244983
XDqbOoeWw30_2021-12-05,0.06622073
UJR5AR7hIJU_2021-12-05,0.08280405
JC_gAhrAyQY_2021-12-05,0.0744951
VYY8hOfd13I_2021-12-05,0.054332
z5TVUcGIOfc_2021-12-05,0.028889926
pisJXSH9qNg_2021-12-05,0.07087874
TuVqme2YwoI_2021-12-05,0.039016847
f_rYWBle1_4_2021-12-05,0.066013664
Q_yuO8UNGmY_2021-12-05,0.07210843
ioxhcuNSxZk_2021-12-05,0.09359025
Zg544bFIaew_2021-12-05,0.038789574
RO0Q5MrkyXg_2021-12-05,0.043901734
nnK4FUpzDdY_2021-12-05,0.047116287
L-SSO52vJXE_2021-12-05,0.057408236
-H30opsrvvs_2021-12-05,0.05467749
t6LckCuIcYE_2021-12-05,0.07232175
0utSag5hDjg_2021-12-05,0.046153
rZ5wFDSD9is_2021-12-05,0.061241344
w4Ey9YAvDnY_2021-12-05,0.08350339
80WvAnsHOdM_2021-12-05,0.09730615
iC1GkN6bdIE_2021-12-05,0.05261428
OnzkhQsmSag_2021-12-05,0.07660881
bKRQP8EY-JY_2021-12-05,0.052976705
DiKxqzlVaXY_2021-12-05,0.05169126
QQsbUaG0peA_2021-12-05,0.024837753
-hEWBmscI5g_2021-12-05,0.05393549
YR1Wqr9GYgU_2021-12-05,0.08277021
894lpym1FCw_2021-12-05,0.066338375
38TEd55NcXs_2021-12-05,0.07630829
YdbWXF0nZ8g_2021-12-05,0.055680785
5Sy_uI7Wt0U_2021-12-05,0.054164104
9gqX35u8SsE_2021-12-05,0.07029899
KEjC5BsCQ_E_2021-12-05,0.041170053
QTUfOuc5-uE_2021-12-05,0.06418466
ihpERbAGrTI_2021-12-05,0.06724909
1UZOaC1NXMc_2021-12-05,0.073223375
UxBc-dEAsbs_2021-12-05,0.08486145
Rm1BWVnsKhE_2021-12-05,0.061275095
Dm_5GNEA-Z8_2021-12-05,0.09893809
A_GUBourLrc_2021-12-05,0.03595542
yJMiC58x5fM_2021-12-05,0.08059202
v_9jZ8R9VRA_2021-12-05,0.071908556
3V8fB_mZOvs_2021-12-05,0.057538774
qCNi5cUtnoU_2021-12-05,0.043071978
jmTbW3lIZVM_2021-12-05,0.04074515
EBhhIywBqQM_2021-12-05,0.07390619
SmOrhq_m0ZI_2021-12-05,0.056593608
x1Z-j8nnkUA_2021-12-05,0.031976424
VyuexnW8IQA_2021-12-05,0.06176022
SpvbDnkDYME_2021-12-05,0.10044527
X6SuW5HhQoc_2021-12-05,0.06508193
sDPKQb86Qw0_2021-12-05,0.07888793
Dn6u3SdgGKI_2021-12-05,0.06119008
kxmNlelg5qA_2021-12-05,0.045542963
v8JyILrMwKs_2021-12-05,0.06695504
iAmiUfnU9OU_2021-12-05,0.054729763
VcOSUOpACq0_2021-12-05,0.103578545
BUdG068uGl0_2021-12-05,0.057493374
qgY9RYTO7Nw_2021-12-05,0.07569564
s1mXroqQAuk_2021-12-05,0.08586216
q_HNcBjHlPY_2021-12-05,0.079157285
mZU9sbtU0mc_2021-12-05,0.052627757
_Ypn44b8hdg_2021-12-05,0.052163504
xhxo2oXRiio_2021-12-05,0.06364855
LdI1wNfzMbs_2021-12-05,0.07593987
C3rOR_6qDWU_2021-12-05,0.0705795
wKr2HX-VtjU_2021-12-05,0.05032948
OLBnE5-SeSs_2021-12-05,0.058266953
Ykkm7_aJ0d4_2021-12-05,0.040307887
vC5JnJD9KzY_2021-12-05,0.045560934
kzxQgrA7MLg_2021-12-05,0.106667615
jn4mMszouss_2021-12-05,0.037490338
lKOeZSucxNA_2021-12-05,0.063118294
wBgOdpKkhts_2021-12-05,0.06556755
-qGGXDrlhXA_2021-12-05,0.08388374
6nqkbDemQv4_2021-12-05,0.08965395
yhRWSxjaeVE_2021-12-05,0.03172665
IkAsjNtDF34_2021-12-05,0.066332035
0WxqFtOTiBs_2021-12-05,0.046969574
loHqG091NGI_2021-12-05,0.065840326
ao2Jfm35XeE_2021-12-05,0.05151604
_wNsZEqpKUA_2021-12-05,0.04761704
iwpU6asCxB4_2021-12-05,0.047560565
ez9S8PS2E3I_2021-12-05,0.06498977
zxSkywNLOW0_2021-12-05,0.07618249
IgYs_NDyaLs_2021-12-05,0.086682476
6O8yVeM_V-I_2021-12-05,0.055331614
7kwAPr5G6WA_2021-12-05,0.056038845
QwGO-mQKulM_2021-12-05,0.08712385
ZVaUoyabjAg_2021-12-05,0.05229806
MtQyRnayVIY_2021-12-05,0.059468783
5gjRbewqs2g_2021-12-05,0.06926433
HL8iPDkOXos_2021-12-05,0.097462304
RLZha6G8qXI_2021-12-05,0.05502944
u1ErZ2gn6BM_2021-12-05,0.047633804
--FmExEAsM8_2021-12-05,0.08176764
-2X-pL06628_2021-12-05,0.056457404
I7nHnsAwTIc_2021-12-05,0.0779215
qfS8Q2oqNHI_2021-12-05,0.046593487
QoTxIZZtT1U_2021-12-05,0.059510797
rRdcyU-i-ZU_2021-12-05,0.07491017
WMtNY8xKEEc_2021-12-05,0.05896584
hTUJ1qoyvRI_2021-12-05,0.060338613
g-03IqFk3M4_2021-12-05,0.08143084
GiP1M5eVuEw_2021-12-05,0.036022764
qG9xv7nWgRI_2021-12-05,0.11945678
egOGOrvXZgM_2021-12-05,0.054195125
GQXVQmcGQUY_2021-12-05,0.04364092
x8UdkJ4ktOU_2021-12-05,0.059874054
_vI_hOqbBVA_2021-12-05,0.05500151
KT8phElSJ4o_2021-12-05,0.053399466
22P1B5I049Y_2021-12-05,0.045897145
F1Hq8eVOMHs_2021-12-05,0.05982833
2jfbXZiE6Lc_2021-12-05,0.0666354
mKbuNwS-gaI_2021-12-05,0.04753484
ju4n8pNHnYs_2021-12-05,0.043628156
Cy8Zz7Q56dY_2021-12-05,0.051488567
59bdqLHHqLo_2021-12-05,0.057812903
q1VH8Id-NqQ_2021-12-05,0.022055088
f0tZYHUimV0_2021-12-05,0.054123025
RZsb2O2ndCk_2021-12-05,0.06675828
mKbiCPyNWZQ_2021-12-05,0.052996542
omp8EjBkJDM_2021-12-05,0.05845939
zJUXTrKRdf4_2021-12-05,0.029799622
PyMlV5_HRWk_2021-12-05,0.050243754
eSxjAZL7cfs_2021-12-05,0.06418653
zfcB2q0_hAI_2021-12-05,0.04581832
GozQCpgJYMg_2021-12-05,0.04709158
y_a7oq8VvYg_2021-12-05,0.072836444
GUdnTGnm6Yk_2021-12-05,0.07385615
fQrHQwpMWaM_2021-12-05,0.06827804
ZlnY82npUsA_2021-12-05,0.0473528
wUDbxd54lnw_2021-12-05,0.03207833
gfN4P1cCveY_2021-12-05,0.049130615
CXa1eZy7c8U_2021-12-05,0.040603463
vdrn4ouZRvQ_2021-12-05,0.05380928
JS5Z6iaLBg8_2021-12-05,0.050952896
olKxFg0j-Ow_2021-12-05,0.056657054
gm5exIcAuOM_2021-12-05,0.049345274
xK9GCVJN9_k_2021-12-05,0.065855704
risjQlcbYrs_2021-12-05,0.067659914
rkZfmySToZk_2021-12-05,0.05607146
8z9jJh1yHAg_2021-12-05,0.067379996
ySXPnjStay4_2021-12-05,0.060030364
Tua7aK6Y7NY_2021-12-05,0.06433904
h91PyXBesgk_2021-12-05,0.05617309
JfVOs4VSpmA_2021-12-05,0.035236597
Hj6DsrwjGeE_2021-12-05,0.048894636
CGuc0nz-iak_2021-12-05,0.052602712
y3bRU-PrzPw_2021-12-05,0.08598783
dVjZHUoAiHM_2021-12-05,0.07875606
cQgcTkXacAc_2021-12-05,0.04748886
knAYcg7Tt8E_2021-12-06,0.08423708
Q1RaC7YJ7sk_2021-12-06,0.06952577
_r-bHyylPxE_2021-12-06,0.052761845
a0B2LtXIldg_2021-12-06,0.06591235
oKzWmAehB0c_2021-12-06,0.06754372
nYKt8LyzJHI_2021-12-06,0.05816107
l5Wo7OgqwaI_2021-12-06,0.09519079
5Rasl5UwwNY_2021-12-06,0.056101155
4x1-sM1fbrM_2021-12-06,0.07958064
DuMVJj6jBpA_2021-12-06,0.04928228
Wbzm7fGIJ-I_2021-12-06,0.031978734
n_3YkTqa_wo_2021-12-06,0.06426503
9kmdjBGg4vI_2021-12-06,0.05935573
nZW6iPiVjtM_2021-12-06,0.082740895
NvKjO-8DusE_2021-12-06,0.036749523
RjRgP8Pk8E4_2021-12-06,0.04052817
jkpsDnDVTgM_2021-12-06,0.0960057
FfnUDU3dSQ4_2021-12-06,0.06933036
-z5J6f0S5iA_2021-12-06,0.060888268
oDHx0zsy16M_2021-12-06,0.07863912
3Bxf2o27ykM_2021-12-06,0.05815215
PIALkleOGKw_2021-12-06,0.04647679
B2mfHYhjcMA_2021-12-06,0.046126377
9fpkRNXZ5-g_2021-12-06,0.037673555
gqV1eongG7s_2021-12-06,0.0663225
Oe5gJPfR5GE_2021-12-06,0.08730379
5ivztp_7o-Q_2021-12-06,0.06625408
yxW5yuzVi8w_2021-12-06,0.07120252
QWT0vKWCU8I_2021-12-06,0.06471397
rRSOt9SpBMI_2021-12-06,0.05972629
hsyWKYBvH7c_2021-12-06,0.09519344
w649eX7QzY0_2021-12-06,0.06894687
itjwWkzfF3A_2021-12-06,0.056567073
s1mXroqQAuk_2021-12-06,0.07833018
YvUqogKqRYE_2021-12-06,0.07166731
Lk6QQhPg2RQ_2021-12-06,0.059537034
qVQjEB2sxBw_2021-12-06,0.065102704
c_UuVV7fhMc_2021-12-06,0.057606164
Ww9OhgXWW0Q_2021-12-06,0.070319206
WFoXqRZS6KM_2021-12-06,0.08891952
pd6EyrvmLkg_2021-12-06,0.067905106
7zcqy6hjqUk_2021-12-06,0.07190539
Xqi9azBaTng_2021-12-06,0.08876652
djUTP-L6A58_2021-12-06,0.06013193
O04nsyB8gqA_2021-12-06,0.052357234
gx_E4SHg-TI_2021-12-06,0.061626155
hKlUQeTRUDo_2021-12-06,0.061552003
Z0RVddmXKY4_2021-12-06,0.076486096
cpaaAwPD3KQ_2021-12-06,0.02600415
HK_1PIONSlw_2021-12-06,0.03899985
zFXmOl6JqRE_2021-12-06,0.07590562
Ro4DGX9Aw3w_2021-12-06,0.07181413
eUYABls4xQ4_2021-12-06,0.044680823
n1t09wPatjQ_2021-12-06,0.051743202
yzyvqLBhcFs_2021-12-06,0.027810913
FBYx7nKiPsI_2021-12-06,0.069241405
SieWSyYrcWs_2021-12-06,0.08367561
iC1GkN6bdIE_2021-12-06,0.046911627
tvr-gjtz4YE_2021-12-06,0.044278055
nnK4FUpzDdY_2021-12-06,0.04171267
htQrQo0ofA0_2021-12-06,0.044567697
PtJPD_RAIjI_2021-12-06,0.05983103
mxBdortgD0I_2021-12-06,0.096378945
7P1ScSYSaeg_2021-12-06,0.063109584
cy89Q4hp-JE_2021-12-06,0.08856102
MIvhuTmmVUQ_2021-12-06,0.04253424
EtP7FuAmBQw_2021-12-06,0.07858004
9VYj6CFnO08_2021-12-06,0.07387359
U6rzz74b0SI_2021-12-06,0.034269642
hHuyLmolh6M_2021-12-06,0.080287285
Yp5nPGWWMh4_2021-12-06,0.040064566
z5TVUcGIOfc_2021-12-06,0.038487036
ioxhcuNSxZk_2021-12-06,0.08544823
jr1CRMkBVs8_2021-12-06,0.10272573
XDqbOoeWw30_2021-12-06,0.06099487
VYY8hOfd13I_2021-12-06,0.050190546
Jac-gOxALCU_2021-12-06,0.064063214
TuVqme2YwoI_2021-12-06,0.036883548
qY3L1bPNBAw_2021-12-06,0.056096584
f_rYWBle1_4_2021-12-06,0.060429294
qFZeZzcXoyg_2021-12-06,0.052238777
JC_gAhrAyQY_2021-12-06,0.06949506
KIFsQ15BMIA_2021-12-06,0.06266825
pfttsJJl4Yo_2021-12-06,0.06877521
pisJXSH9qNg_2021-12-06,0.06752689
_0MXhG1shEc_2021-12-06,0.0688944
Q_yuO8UNGmY_2021-12-06,0.065497234
UJR5AR7hIJU_2021-12-06,0.079469405
-H30opsrvvs_2021-12-06,0.052211765
9gqX35u8SsE_2021-12-06,0.06318676
t6LckCuIcYE_2021-12-06,0.063234754
0utSag5hDjg_2021-12-06,0.048288636
Zg544bFIaew_2021-12-06,0.03574694
RO0Q5MrkyXg_2021-12-06,0.04355184
KEjC5BsCQ_E_2021-12-06,0.039441388
L-SSO52vJXE_2021-12-06,0.054673947
bKRQP8EY-JY_2021-12-06,0.04696783
OnzkhQsmSag_2021-12-06,0.07353341
80WvAnsHOdM_2021-12-06,0.0876315
5Sy_uI7Wt0U_2021-12-06,0.054047305
DiKxqzlVaXY_2021-12-06,0.04490055
-hEWBmscI5g_2021-12-06,0.047926627
YR1Wqr9GYgU_2021-12-06,0.07943557
rZ5wFDSD9is_2021-12-06,0.05656147
YdbWXF0nZ8g_2021-12-06,0.047903568
Dm_5GNEA-Z8_2021-12-06,0.10053973
38TEd55NcXs_2021-12-06,0.07317315
1UZOaC1NXMc_2021-12-06,0.06651744
Rm1BWVnsKhE_2021-12-06,0.055597223
QQsbUaG0peA_2021-12-06,0.024720976
QTUfOuc5-uE_2021-12-06,0.055178434
894lpym1FCw_2021-12-06,0.060758553
ihpERbAGrTI_2021-12-06,0.062329166
UxBc-dEAsbs_2021-12-06,0.08392137
VyuexnW8IQA_2021-12-06,0.06472347
w4Ey9YAvDnY_2021-12-06,0.06985608
3V8fB_mZOvs_2021-12-06,0.056572877
A_GUBourLrc_2021-12-06,0.034068972
jmTbW3lIZVM_2021-12-06,0.041753303
SmOrhq_m0ZI_2021-12-06,0.051593553
v_9jZ8R9VRA_2021-12-06,0.06863791
EBhhIywBqQM_2021-12-06,0.068702854
qCNi5cUtnoU_2021-12-06,0.038999386
X6SuW5HhQoc_2021-12-06,0.059073027
x1Z-j8nnkUA_2021-12-06,0.03383047
SpvbDnkDYME_2021-12-06,0.099424146
sDPKQb86Qw0_2021-12-06,0.07465207
v8JyILrMwKs_2021-12-06,0.06347637
kxmNlelg5qA_2021-12-06,0.041113913
Dn6u3SdgGKI_2021-12-06,0.056651194
VcOSUOpACq0_2021-12-06,0.09705542
BUdG068uGl0_2021-12-06,0.053243
iAmiUfnU9OU_2021-12-06,0.05229298
qgY9RYTO7Nw_2021-12-06,0.058263693
_Ypn44b8hdg_2021-12-06,0.057759773
q_HNcBjHlPY_2021-12-06,0.06984414
OLBnE5-SeSs_2021-12-06,0.05784417
C3rOR_6qDWU_2021-12-06,0.0696348
xhxo2oXRiio_2021-12-06,0.06419583
LdI1wNfzMbs_2021-12-06,0.07464496
mZU9sbtU0mc_2021-12-06,0.04798237
wKr2HX-VtjU_2021-12-06,0.048161235
Ykkm7_aJ0d4_2021-12-06,0.04083235
jn4mMszouss_2021-12-06,0.039223958
kzxQgrA7MLg_2021-12-06,0.10600001
lKOeZSucxNA_2021-12-06,0.060950033
IkAsjNtDF34_2021-12-06,0.06641077
6nqkbDemQv4_2021-12-06,0.08591946
0WxqFtOTiBs_2021-12-06,0.046025492
wBgOdpKkhts_2021-12-06,0.06574139
yJMiC58x5fM_2021-12-06,0.075158924
yhRWSxjaeVE_2021-12-06,0.028332788
loHqG091NGI_2021-12-06,0.06837992
ao2Jfm35XeE_2021-12-06,0.05428801
QwGO-mQKulM_2021-12-06,0.07410152
vC5JnJD9KzY_2021-12-06,0.038706318
2Jm_q6b2yLQ_2021-12-06,0.03798795
ez9S8PS2E3I_2021-12-06,0.06071885
iwpU6asCxB4_2021-12-06,0.044442434
zxSkywNLOW0_2021-12-06,0.069458336
_wNsZEqpKUA_2021-12-06,0.048070963
6O8yVeM_V-I_2021-12-06,0.052213483
IgYs_NDyaLs_2021-12-06,0.07993315
ZVaUoyabjAg_2021-12-06,0.05012913
MtQyRnayVIY_2021-12-06,0.062118303
7kwAPr5G6WA_2021-12-06,0.05343453
5gjRbewqs2g_2021-12-06,0.06696972
HL8iPDkOXos_2021-12-06,0.08419227
RLZha6G8qXI_2021-12-06,0.04953516
--FmExEAsM8_2021-12-06,0.09792967
-2X-pL06628_2021-12-06,0.054806024
u1ErZ2gn6BM_2021-12-06,0.04513437
qfS8Q2oqNHI_2021-12-06,0.044094045
QoTxIZZtT1U_2021-12-06,0.058566716
_vI_hOqbBVA_2021-12-06,0.049759112
hTUJ1qoyvRI_2021-12-06,0.057403546
rRdcyU-i-ZU_2021-12-06,0.07243528
GQXVQmcGQUY_2021-12-06,0.044094842
I7nHnsAwTIc_2021-12-06,0.073784865
JfVOs4VSpmA_2021-12-06,0.035236597
GiP1M5eVuEw_2021-12-06,0.039622646
-qGGXDrlhXA_2021-12-06,0.08180776
qG9xv7nWgRI_2021-12-06,0.11845433
zJUXTrKRdf4_2021-12-06,0.027928615
22P1B5I049Y_2021-12-06,0.044577222
x8UdkJ4ktOU_2021-12-06,0.0578895
KT8phElSJ4o_2021-12-06,0.05054925
egOGOrvXZgM_2021-12-06,0.051381893
g-03IqFk3M4_2021-12-06,0.07805694
F1Hq8eVOMHs_2021-12-06,0.06217509
mKbuNwS-gaI_2021-12-06,0.04688305
RZsb2O2ndCk_2021-12-06,0.06522662
2jfbXZiE6Lc_2021-12-06,0.06775887
Cy8Zz7Q56dY_2021-12-06,0.049595054
ju4n8pNHnYs_2021-12-06,0.039668925
59bdqLHHqLo_2021-12-06,0.052741766
mKbiCPyNWZQ_2021-12-06,0.05018331
omp8EjBkJDM_2021-12-06,0.056657054
q1VH8Id-NqQ_2021-12-06,0.02091961
PyMlV5_HRWk_2021-12-06,0.048712093
nNpvWBuTfrc_2021-12-07,0.076391436
bYvszk5UHxE_2021-12-07,0.06968749
7bbyfAsSlho_2021-12-07,0.032472536
40SlM2Sh8OU_2021-12-07,0.04971251
8Kfx2fANELo_2021-12-07,0.071463354
G_BhUxx-cwk_2021-12-07,0.10499848
pTOpSs0f9Vw_2021-12-07,0.048393458
tV7BRjFzKH8_2021-12-07,0.045665175
7715OMFyqtA_2021-12-07,0.06269495
UVA8pPxOPk4_2021-12-07,0.07035348
l5Wo7OgqwaI_2021-12-07,0.08259444
7YCjkYeE2xQ_2021-12-07,0.09854288
Q1RaC7YJ7sk_2021-12-07,0.06862475
BbXJ3_AQE_o_2021-12-07,0.08373962
X2RzASP6cbA_2021-12-07,0.03850787
knAYcg7Tt8E_2021-12-07,0.08798857
ljLBEbAKkvE_2021-12-07,0.051099524
3EFEm31HN_o_2021-12-07,0.09346788
rag_tPxv858_2021-12-07,0.08390362
_F9_XuwW0dY_2021-12-07,0.07608775
w7_NqyrefTU_2021-12-07,0.056294017
F1XfFdwutSU_2021-12-07,0.0509512
K5zsrh4GCTM_2021-12-07,0.079321206
DMpVmNYYiVg_2021-12-07,0.07732294
nYKt8LyzJHI_2021-12-07,0.08470116
_r-bHyylPxE_2021-12-07,0.04440689
pHkfuwiyY1g_2021-12-07,0.047918223
a0B2LtXIldg_2021-12-07,0.06015269
oKzWmAehB0c_2021-12-07,0.06025556
hnM64WLLzYo_2021-12-07,0.055361684
RHQe-UsmC_0_2021-12-07,0.086937055
nk5RCZbk8bc_2021-12-07,0.08586216
d7H1tZABbCs_2021-12-07,0.05719817
xF8C9NWXEBE_2021-12-07,0.08235725
ZO9lnj5XNOo_2021-12-07,0.037762593
x-6kHjF1U1E_2021-12-07,0.07329764
KWAf59rm6VY_2021-12-07,0.062358018
335TkXQfgDo_2021-12-07,0.053285595
DuMVJj6jBpA_2021-12-07,0.046441592
n_3YkTqa_wo_2021-12-07,0.054130252
gx_E4SHg-TI_2021-12-07,0.050629605
HIp_rju1P-g_2021-12-07,0.0890839
ddmwnPE1010_2021-12-07,0.03373897
hySUpA5GY50_2021-12-07,0.062860996
wgIUxIpXzSQ_2021-12-07,0.04982811
n0k3sGQ2Eew_2021-12-07,0.06912008
5Rasl5UwwNY_2021-12-07,0.046980113
4x1-sM1fbrM_2021-12-07,0.071174756
9kmdjBGg4vI_2021-12-07,0.049574662
RjRgP8Pk8E4_2021-12-07,0.043942757
-z5J6f0S5iA_2021-12-07,0.05354399
NvKjO-8DusE_2021-12-07,0.038783014
oDHx0zsy16M_2021-12-07,0.074598804
vRhhS6BnLSY_2021-12-07,0.056234527
0YN9YSa0oQE_2021-12-07,0.065700755
sgXERRsMYh8_2021-12-07,0.06397702
FfnUDU3dSQ4_2021-12-07,0.059480816
PIALkleOGKw_2021-12-07,0.04615101
nZW6iPiVjtM_2021-12-07,0.0783859
Oe5gJPfR5GE_2021-12-07,0.080597855
3Bxf2o27ykM_2021-12-07,0.055025257
gqV1eongG7s_2021-12-07,0.06145642
Wbzm7fGIJ-I_2021-12-07,0.02768589
B2mfHYhjcMA_2021-12-07,0.0458006
9fpkRNXZ5-g_2021-12-07,0.03586716
5ivztp_7o-Q_2021-12-07,0.06029246
jkpsDnDVTgM_2021-12-07,0.092025675
rRSOt9SpBMI_2021-12-07,0.054696452
hsyWKYBvH7c_2021-12-07,0.10095233
yxW5yuzVi8w_2021-12-07,0.065072864
QWT0vKWCU8I_2021-12-07,0.05639321
nnK4FUpzDdY_2021-12-07,0.03970879
w649eX7QzY0_2021-12-07,0.0637319
c_UuVV7fhMc_2021-12-07,0.05718339
itjwWkzfF3A_2021-12-07,0.051566444
qVQjEB2sxBw_2021-12-07,0.061625384
YvUqogKqRYE_2021-12-07,0.065162696
Lk6QQhPg2RQ_2021-12-07,0.056410138
pd6EyrvmLkg_2021-12-07,0.063863486
7zcqy6hjqUk_2021-12-07,0.06690535
djUTP-L6A58_2021-12-07,0.05701171
Xqi9azBaTng_2021-12-07,0.083182186
O04nsyB8gqA_2021-12-07,0.049136907
Z0RVddmXKY4_2021-12-07,0.072741956
hKlUQeTRUDo_2021-12-07,0.060472902
zFXmOl6JqRE_2021-12-07,0.07035572
WFoXqRZS6KM_2021-12-07,0.08554562
Ro4DGX9Aw3w_2021-12-07,0.06605129
FBYx7nKiPsI_2021-12-07,0.06280723
HK_1PIONSlw_2021-12-07,0.03867414
cpaaAwPD3KQ_2021-12-07,0.022651248
eUYABls4xQ4_2021-12-07,0.044687763
Ww9OhgXWW0Q_2021-12-07,0.07632598
s1mXroqQAuk_2021-12-07,0.07593987
SieWSyYrcWs_2021-12-07,0.08224693
n1t09wPatjQ_2021-12-07,0.049093973
PtJPD_RAIjI_2021-12-07,0.06213221
mxBdortgD0I_2021-12-07,0.08690143
tvr-gjtz4YE_2021-12-07,0.046169415
7P1ScSYSaeg_2021-12-07,0.06196974
qFZeZzcXoyg_2021-12-07,0.050352316
cy89Q4hp-JE_2021-12-07,0.07964616
yzyvqLBhcFs_2021-12-07,0.027485158
MIvhuTmmVUQ_2021-12-07,0.037548736
htQrQo0ofA0_2021-12-07,0.04370464
Yp5nPGWWMh4_2021-12-07,0.038206033
jr1CRMkBVs8_2021-12-07,0.060071003
U6rzz74b0SI_2021-12-07,0.03122696
9VYj6CFnO08_2021-12-07,0.06335713
ioxhcuNSxZk_2021-12-07,0.076908
XDqbOoeWw30_2021-12-07,0.06002894
EtP7FuAmBQw_2021-12-07,0.07359249
VYY8hOfd13I_2021-12-07,0.048022304
f_rYWBle1_4_2021-12-07,0.05542923
Jac-gOxALCU_2021-12-07,0.056138363
w4Ey9YAvDnY_2021-12-07,0.06560537
qY3L1bPNBAw_2021-12-07,0.052254
z5TVUcGIOfc_2021-12-07,0.03383151
JC_gAhrAyQY_2021-12-07,0.06380212
iC1GkN6bdIE_2021-12-07,0.045698307
TuVqme2YwoI_2021-12-07,0.034524206
pisJXSH9qNg_2021-12-07,0.059255157
KIFsQ15BMIA_2021-12-07,0.06039051
Q_yuO8UNGmY_2021-12-07,0.06372233
pfttsJJl4Yo_2021-12-07,0.06116178
hHuyLmolh6M_2021-12-07,0.058805633
Zg544bFIaew_2021-12-07,0.034746952
UJR5AR7hIJU_2021-12-07,0.06928125
_0MXhG1shEc_2021-12-07,0.07215286
9gqX35u8SsE_2021-12-07,0.06202575
-H30opsrvvs_2021-12-07,0.050333615
t6LckCuIcYE_2021-12-07,0.05747188
QTUfOuc5-uE_2021-12-07,0.053291973
0utSag5hDjg_2021-12-07,0.04163517
OnzkhQsmSag_2021-12-07,0.063114025
